-1.842501595749378218e+00,-2.060954629554804463e+00,4.225399597083558945e-01,-1.243399132119885842e+00,0.000000000000000000e+00
1.121230117588747799e+00,-1.591666647917789223e+00,1.924753591886848358e+00,1.127446005963191222e+00,0.000000000000000000e+00
1.157443288935027681e+00,2.559432898883351015e+00,-8.649030472154468629e-01,1.529873382411905069e+00,1.000000000000000000e+00
1.713215367029142566e+00,3.316819782662362215e+00,-3.051981468812199338e-01,-1.896353297372705526e+00,1.000000000000000000e+00
-2.874466514554523400e-01,-1.635569746384341716e+00,1.678806015233911708e+00,7.712860865580921654e-01,0.000000000000000000e+00
1.842057729760271378e-01,3.101724563502044063e-01,5.758459748463375938e-01,-1.887086976627150303e+00,1.000000000000000000e+00
1.034729528289811462e+00,6.202188605782046338e-01,-6.580032145065650706e-01,9.164009695082153684e-02,0.000000000000000000e+00
-3.019337626828912935e-01,-1.184954225878972700e+00,-3.324200790993039334e-01,5.291406836884577913e-01,0.000000000000000000e+00
5.411908229990114449e-01,-4.452597508842575103e-01,-1.323072262699692914e+00,-1.718481920611756086e+00,0.000000000000000000e+00
2.381489679947867977e-01,-1.175299482632552017e+00,-8.866455229786358583e-01,8.477544829480079258e-01,0.000000000000000000e+00
1.795832901842079998e+00,1.219029073632566629e+00,2.737929261656151247e-01,-7.009357949348209438e-01,0.000000000000000000e+00
5.022045766753966411e-01,-1.243051971763474484e+00,-1.310979058364769800e+00,-1.318059452905033346e+00,0.000000000000000000e+00
1.818472362207474990e+00,-2.114410486091168995e+00,8.267403438721516729e-01,-6.108540327367983913e-02,0.000000000000000000e+00
-1.228220234915275544e+00,3.456972926071584240e-01,1.481997947756946932e+00,2.409493620576541595e-01,0.000000000000000000e+00
-1.973916846037129247e-01,-2.750817467333686039e+00,4.323383704064811539e-01,8.165701117922452568e-01,0.000000000000000000e+00
-1.435640532212389964e+00,-1.085113661803443375e+00,1.615878240947393962e+00,-1.416987181858523570e+00,0.000000000000000000e+00
1.402044701680814409e+00,-2.589946537987651176e+00,-5.493826119823790322e-01,-1.596064336074499490e+00,0.000000000000000000e+00
-1.856736628942109890e+00,3.398427929981472140e+00,1.317685803357004026e+00,-1.518205675031443880e+00,1.000000000000000000e+00
1.740529530627383803e+00,2.338721170843636621e+00,1.637182001706915635e+00,1.503874661021616266e+00,1.000000000000000000e+00
2.815197285560819829e-01,9.866415254696416781e-01,-5.710468100133283542e-01,1.039118007731614668e+00,1.000000000000000000e+00
-2.177317707501893462e-01,-2.461741195838186957e+00,-1.582752269118780752e+00,-1.025034793750107642e+00,0.000000000000000000e+00
-1.301633224138671219e+00,-2.329489032536708137e+00,-7.400307913629553536e-01,1.148642776405456090e+00,0.000000000000000000e+00
4.334975830713831968e-01,3.341706408096233538e+00,1.907698389670827055e+00,-1.884569550340060573e+00,1.000000000000000000e+00
-8.585861459235677451e-02,1.010984716933202243e+00,1.285460086210530317e+00,1.452387741249000719e+00,1.000000000000000000e+00
5.922363759707791608e-01,-2.930342189260501051e+00,-1.777659654949386603e+00,6.360238631207986160e-01,0.000000000000000000e+00
-1.697085213009476679e+00,-9.254830906069315688e-01,1.761517210611644124e+00,-1.710952694806685770e+00,0.000000000000000000e+00
-1.140434436075485447e+00,-1.231739396667522080e+00,1.585227800601002102e+00,-2.572956702622031244e-01,0.000000000000000000e+00
1.969962938866105517e-01,-1.916138727000049835e+00,-8.711812552419391231e-01,1.111958319757696767e+00,0.000000000000000000e+00
4.654011258490378111e-01,-2.379673343970120758e+00,-7.714772531678246725e-01,-9.958535242182062763e-01,0.000000000000000000e+00
1.979945700192885738e+00,-1.308287414940111582e+00,-1.007469119690496129e-01,-1.356962397859793112e+00,0.000000000000000000e+00
6.913369049039417291e-01,-4.264053100174889366e-01,-7.004870660215092304e-01,-4.930243824882201142e-01,0.000000000000000000e+00
-3.149024811634082432e-02,-9.717498969833129330e-01,-1.651254225771781270e+00,3.788268046960339142e-01,0.000000000000000000e+00
-1.782575239092367703e+00,2.652255988237959272e-01,1.847924367136245749e+00,1.599999824616925803e+00,0.000000000000000000e+00
2.543049785614095448e-01,-3.952584559899321448e-01,2.300279478489186680e-01,1.256646994686133834e+00,0.000000000000000000e+00
1.058005203535990368e+00,1.203169011535464961e+00,1.352582528264010708e+00,-8.226962959690431454e-02,1.000000000000000000e+00
1.344466864910987880e+00,1.467456655301444535e+00,-8.377066932771546348e-01,-6.807792926674780531e-01,1.000000000000000000e+00
8.281394826933503595e-01,2.914106226911210129e+00,-4.687727414355951083e-01,1.860143068701312075e+00,1.000000000000000000e+00
-1.191873848120344581e+00,2.826165774545641440e+00,1.876582529009185762e+00,3.639393034884808031e-01,1.000000000000000000e+00
1.564122571184866750e+00,1.564809532836381578e+00,-1.912619478294903530e+00,1.285080598932939022e+00,0.000000000000000000e+00
7.945438924112062651e-01,-1.223403277995307459e+00,1.267325411643733357e+00,-9.185456981519870556e-01,0.000000000000000000e+00
-1.622526598647833218e+00,-1.267213929048433663e+00,1.941157381912282265e+00,-1.466647235397876337e+00,0.000000000000000000e+00
9.226440923191794319e-01,-1.225798070660287120e+00,-7.846636884729465411e-01,-4.735301139513947710e-02,0.000000000000000000e+00
-8.657301861290125355e-01,-9.001761582142533413e-01,1.121438408875707893e+00,-1.158670109128475012e+00,0.000000000000000000e+00
-5.327216502582587943e-01,1.319360700460367575e+00,8.074541923459310766e-01,1.341036730739476379e+00,1.000000000000000000e+00
-1.114778373134213130e+00,-1.679323737921269322e+00,1.538556487153339702e+00,-1.490765891178707392e+00,0.000000000000000000e+00
1.484938361825762776e+00,-3.129136490796474046e+00,-1.629578514454316229e+00,9.236437851630348028e-01,0.000000000000000000e+00
1.538146786806836364e+00,-1.406175024874108281e+00,-1.105477218418030372e+00,1.668402872623841571e+00,0.000000000000000000e+00
1.972318305387184889e+00,-2.128059397759423987e+00,-6.879109409739281311e-01,4.169719929222956978e-01,0.000000000000000000e+00
-4.649989399952969560e-01,-7.074472996163958527e-01,-1.518811421403261086e-01,-1.471815200437426974e+00,0.000000000000000000e+00
1.146236316149941814e+00,-1.189744704196167291e+00,1.997952506599072642e+00,1.383911180438903266e+00,0.000000000000000000e+00
7.570165903058514445e-01,5.808739489576275616e-01,1.933173591425795035e+00,8.420565529140575656e-01,1.000000000000000000e+00
5.048627468571669219e-01,-7.557752731924094469e-01,-5.478361227880568229e-02,-7.182413692140408035e-01,0.000000000000000000e+00
-1.991044423380339046e+00,-2.600315236691581156e+00,-9.170464517683822869e-01,1.954320511839987784e+00,0.000000000000000000e+00
-8.082309779354741597e-01,-2.622497097982062542e+00,7.824007308121925242e-01,1.347898635244868526e+00,0.000000000000000000e+00
-1.516109449587533575e+00,3.728423099016362485e-01,2.727329516208820692e-01,-4.125261779202462620e-01,0.000000000000000000e+00
1.100842309727923407e+00,5.919907429810562505e-01,8.532789953541706218e-01,-1.816049718944348745e+00,0.000000000000000000e+00
1.523642280228437507e+00,-1.183572913039009133e+00,-8.739926258339822951e-01,-1.363214596350527774e+00,0.000000000000000000e+00
7.780469368254916418e-02,3.456409705945028499e+00,-1.919561577838795552e+00,1.164583781230108972e+00,1.000000000000000000e+00
1.342976094250852626e+00,-2.086772255049877067e+00,1.768254543819177460e+00,2.761809929504663863e-01,0.000000000000000000e+00
1.581033532991935608e-01,-2.710609097582490357e+00,1.811479820647162065e+00,-1.953041229482415986e+00,0.000000000000000000e+00
2.182450912013540467e-01,-2.346330836578566004e+00,-1.293847194655268318e+00,8.350244777765958304e-02,0.000000000000000000e+00
1.088755545870469188e+00,2.931156223682106265e+00,-1.079636095316387934e+00,-5.251948941767448087e-01,1.000000000000000000e+00
-5.048913437654243275e-01,2.504309759248701361e+00,-5.150035454770889309e-01,8.718750649637221350e-01,1.000000000000000000e+00
-7.780589084014279955e-01,-1.285027736271325161e+00,5.045357095075280185e-01,1.952049959616126706e+00,0.000000000000000000e+00
-2.091331028262792824e-01,-3.631887545275565010e-01,-8.017502424436695474e-01,-1.278207253014441047e+00,0.000000000000000000e+00
5.237919455406192526e-01,-2.726572533236784501e+00,1.178833105530764591e+00,9.752621838098081142e-01,0.000000000000000000e+00
5.836615054754492604e-01,-8.798895471151508829e-01,7.512614250243716540e-01,-1.470314815184908142e+00,0.000000000000000000e+00
-2.811201832297141046e-01,1.831536212895552573e-01,1.467194401956489092e+00,7.671808073915342696e-01,1.000000000000000000e+00
-1.172400889015670966e+00,1.271864037411889470e+00,-7.403601844899787565e-02,9.361384024193748488e-01,1.000000000000000000e+00
1.218951746866814290e+00,-8.440345294473741156e-01,-2.148627647854264300e-01,-1.746022459165487151e+00,0.000000000000000000e+00
6.349745685224936764e-01,2.493494150840575685e+00,1.890099078538815203e+00,1.299817401355854329e+00,1.000000000000000000e+00
-1.760388384806775175e+00,1.090943194863595700e+00,4.690862723039015414e-01,-1.734792821103340987e+00,0.000000000000000000e+00
1.035100628115790400e-01,-1.964246497949419634e+00,1.010079159382082370e+00,-1.391266279211963663e+00,0.000000000000000000e+00
1.472904678806460144e+00,-2.102049320178663194e+00,1.246879327098215917e-01,8.833237767172992250e-01,0.000000000000000000e+00
1.971035660544206536e+00,-1.297548485974378440e+00,1.550805419434271748e+00,-8.352642473439830795e-01,0.000000000000000000e+00
1.073916521079743891e+00,9.450976672585200689e-01,1.460802552178816605e+00,-1.128825712311646079e+00,1.000000000000000000e+00
8.518628765136959657e-02,-1.228342371640449571e+00,-6.209413416244409234e-01,6.879763683292452470e-01,0.000000000000000000e+00
1.606413194867233774e+00,2.643810918487606187e+00,1.633631019987245914e+00,-1.763191608431404322e+00,1.000000000000000000e+00
1.002255242777466027e+00,-1.842424904484526005e+00,-1.754569112034844114e+00,1.773387585714494286e-01,0.000000000000000000e+00
1.171600852513732249e-01,2.217313439913646711e+00,-1.447977481673843325e-01,-1.560568280769591976e+00,1.000000000000000000e+00
-1.319411049395659674e+00,5.477300636162292236e-01,8.201284620988138485e-01,1.664703136731271016e+00,0.000000000000000000e+00
9.125563117498991517e-01,5.287554315040434716e-01,1.999378765777548139e+00,-1.447840518759389461e+00,0.000000000000000000e+00
1.031439621250317629e+00,3.364137343495947619e-01,1.436349784454560741e+00,-6.735455603434177263e-01,0.000000000000000000e+00
1.729044939551151572e+00,-3.030375783460858230e+00,8.227889846777336480e-01,9.496797763439817075e-01,0.000000000000000000e+00
7.720075144544913393e-01,-3.467852254554715241e+00,9.949649853374413766e-01,-1.999446977329509822e+00,0.000000000000000000e+00
-1.597349885903026623e+00,-1.625772112498871325e+00,-8.215492682000218316e-01,2.297348347181804584e-02,0.000000000000000000e+00
1.558868541459766277e+00,-2.676294227308105622e+00,-1.667563042893573932e+00,-1.552944162339179091e+00,0.000000000000000000e+00
-6.353698279213393363e-02,2.482367461260484021e-01,1.310377091186656795e+00,1.083283042514628924e-01,1.000000000000000000e+00
1.919220658057795514e+00,-5.133956395672130135e-01,1.220405078907674579e+00,-1.015650505571402906e+00,0.000000000000000000e+00
-1.978250910897386028e+00,-2.638203254496180428e+00,-3.062694768859330896e-01,-8.467574779927378170e-01,0.000000000000000000e+00
-4.695864650665315665e-01,3.035170738784486844e+00,-1.039251520612607393e-01,-9.343173754550013754e-01,1.000000000000000000e+00
6.127644860153576012e-01,1.187179253470155516e+00,-9.098219039095454264e-01,-9.363289571257220611e-01,1.000000000000000000e+00
-1.243351457917959646e+00,2.263010234513432195e+00,-7.858616910494493624e-01,-1.966005414854468558e+00,1.000000000000000000e+00
-5.986149919504744066e-01,-2.952019093474677724e+00,2.352762368348457755e-01,4.212517723193611729e-01,0.000000000000000000e+00
3.499848145037902647e-01,9.653065963781646275e-01,-1.622563677499134549e+00,7.441632498105965610e-02,1.000000000000000000e+00
6.923454903025247908e-01,-1.956839914131919933e+00,9.942783897811890981e-02,-1.252921645989805599e+00,0.000000000000000000e+00
-1.906541340851993338e+00,-3.484550050852145198e+00,9.650547141599412626e-01,-1.936498842835849610e+00,0.000000000000000000e+00
1.184733662083006678e+00,-1.839428951607750218e+00,1.345519351429950827e+00,-9.927498947929618289e-01,0.000000000000000000e+00
1.924842124332500681e+00,2.604562952165156986e-01,1.444099331574507872e+00,-3.852156094286116605e-01,0.000000000000000000e+00
1.306188096250337605e+00,-2.096909440908603095e-01,9.884131220310821142e-01,1.302164249277667718e+00,0.000000000000000000e+00
2.456813358788498824e-01,2.257551989187898123e+00,-1.584311139028253823e+00,6.516959214339541617e-01,1.000000000000000000e+00
7.683646035955979947e-01,2.410744387941696765e+00,1.275617036944148186e+00,1.390822164322695453e+00,1.000000000000000000e+00
1.378412225392643631e+00,3.047628941937446712e+00,-1.626385769919718172e+00,1.785017452592151166e+00,1.000000000000000000e+00
-1.434927640083943023e+00,2.963543306185495219e+00,5.871227841267288028e-01,1.701495439665418274e+00,1.000000000000000000e+00
1.965819216321541330e+00,-3.217405049795782901e+00,3.524128333985996342e-01,1.021256502444089165e+00,0.000000000000000000e+00
-5.343954766788880928e-01,-2.903878620612984740e+00,-1.899519520536967931e+00,-4.926798392775160185e-01,0.000000000000000000e+00
-2.726246761578539068e-01,-3.126400578105954953e+00,-1.735964094120074463e+00,1.114885334083514312e+00,0.000000000000000000e+00
4.254439357680213085e-01,3.348763756624486554e+00,1.171512649717091126e+00,1.325748587451092142e+00,1.000000000000000000e+00
-9.932830149857305724e-01,-1.219469857038160576e+00,-1.609272620562453238e+00,-1.486092441721314827e+00,0.000000000000000000e+00
-1.601513012358014798e+00,1.078098432622875080e+00,-1.489472345682605114e+00,4.798466828786405181e-01,0.000000000000000000e+00
-1.525922934322251567e+00,-1.578761326009549215e+00,-1.102127239981475437e+00,1.050856989276033993e+00,0.000000000000000000e+00
-8.923987415382499400e-01,-1.418898193136330477e+00,1.931718901354439133e+00,-1.859104424975840386e+00,0.000000000000000000e+00
6.449454698083507687e-01,-2.142392874270999670e+00,4.775740130050216692e-01,-5.606984415514060238e-02,0.000000000000000000e+00
8.537587765319227806e-01,6.594627497249225812e-01,1.593825850384407161e-01,-9.991201708796393355e-02,1.000000000000000000e+00
-2.990918274520455444e-01,1.001498556062067280e+00,-1.041869619102678612e+00,1.918612465481145168e+00,1.000000000000000000e+00
6.670280606768761444e-01,3.559201134340503891e-01,-8.860762746271331203e-01,1.095827619495371774e+00,0.000000000000000000e+00
-6.895345681628004542e-01,-3.088828912157061346e+00,2.648880697708091425e-01,-9.309966616640423798e-01,0.000000000000000000e+00
-1.641517835675655013e+00,-4.619605328735674199e-01,1.851845564174582126e+00,1.640979535643557696e+00,0.000000000000000000e+00
-2.823115456182241356e-01,3.536368979574699978e-01,-1.564061704339281267e-01,1.570969025651587359e+00,1.000000000000000000e+00
1.177010352183134323e+00,1.874621000794105541e-01,-1.680529492486169563e+00,-1.073332291709770070e+00,0.000000000000000000e+00
-1.494998766933202328e+00,-1.265172234267293305e+00,-3.836962786323212526e-01,1.048402555607041098e+00,0.000000000000000000e+00
1.868948219446178172e+00,1.106261623610858891e+00,6.100188058858706519e-01,5.783104453766121367e-01,0.000000000000000000e+00
-5.035443382756736863e-01,-8.828004463221330589e-01,9.183138544539297676e-01,1.094869665614556453e+00,0.000000000000000000e+00
-1.102230735850733945e+00,1.617277914056874266e+00,1.638101524291880828e+00,-9.101945882390625187e-01,1.000000000000000000e+00
-3.076890540417214215e-01,2.743714022395352004e+00,1.103514117125691918e+00,-2.348089896393317222e-01,1.000000000000000000e+00
1.309229156283272300e+00,-4.486069815888260592e-02,-8.714780985590440121e-01,1.308500947880051335e+00,0.000000000000000000e+00
1.803657250853074601e-03,-2.074166334532066891e+00,9.942139811605925637e-01,-1.978208249326559365e+00,0.000000000000000000e+00
6.765933589405381809e-02,2.680166214166746386e+00,1.247701865254436271e+00,-4.989281551512536605e-01,1.000000000000000000e+00
-3.100517825009871942e-01,-2.738723006564542040e+00,1.843011663546787915e+00,1.314318920331902341e+00,0.000000000000000000e+00
