-1.790452389025951163e+01,-1.219038623860547688e+01,8.848774447942844290e-01,0
-7.511712006107879702e+00,-9.759815425685332002e-01,8.571255206376733327e+00,0
3.376680426960298576e+00,1.281070074788340207e+01,5.341319798785477246e+00,1
-3.173462471959421549e+00,-2.514787297405646882e+00,7.126674062924323039e-01,0
1.424718887592533179e+00,1.488780160759505833e+01,-8.831762636926114851e-01,2
2.286393577286460754e-02,-1.196872990736042119e+01,-9.291202852223005237e+00,0
7.431350403555114781e-02,-5.134449819127457459e+00,4.358605201457976364e+00,0
1.171861876308204131e+01,4.300197121457962623e+00,-1.250638228897722470e+01,3
4.506883809576549993e+00,-9.407410644669250033e+00,9.406117781780455545e+00,0
1.964092030727801585e+01,-9.533814630903528098e+00,-7.192667139308333901e+00,0
6.418408547497946870e+00,1.629902874872481533e+01,-3.311343519263040491e+00,2
9.780045512646470485e+00,-3.633349644498956366e+00,-1.635007960136309180e+01,0
-1.928348888728582011e+00,-1.542028374498322307e+01,-1.930417407846574562e+01,0
-1.707491434071455316e+01,1.520186060908125114e+01,3.862900249775961470e+00,1
-5.944642097328884489e+00,-1.936838399206768813e+01,-8.776101664766521537e+00,0
1.823970423601864610e+01,-4.299991271184373076e+00,1.301414815692935179e+01,0
-1.323195487011932414e+01,-1.903827034440137922e+01,-1.524147356884538240e+01,0
1.265503856266728633e+01,-1.726068124149511718e+01,1.437451471164382610e+01,0
-8.488773513184488806e+00,7.197136176989058498e+00,4.506957402304809790e+00,1
-1.523860606396410056e+01,4.730869214432171788e+00,-1.653258332619943616e+01,1
1.985697697591410105e+01,-9.721907932167862754e+00,-1.766423364872670732e+01,0
1.218372754908262579e+01,-1.852106021648058842e+01,7.384789322143312518e+00,0
-5.719737607365436460e+00,3.525423709113184145e+00,7.475645538731985340e+00,1
1.236192556064135317e+01,1.979645146434636871e+01,3.700092116826034783e-01,2
-2.490878619789064885e+00,-1.581894043866778077e+01,8.374011951890821592e+00,0
-1.376254197205718377e+01,-4.139094240565588834e+00,-1.377596311112369243e+01,0
1.659952691815701797e+01,-1.575483004383831442e+01,-5.921941169650146719e+00,0
-1.771405894611591947e+01,2.813964293264437089e+00,-1.840851245362960498e+01,1
1.575810938263358452e+01,-1.597624467119956115e+01,1.440431434075406258e+01,0
1.661052867407137512e+01,-1.991554392765384307e+01,1.386715461361251300e+01,0
-1.435044051151772493e+01,-1.116489184831853976e+01,-1.991033317399484304e+00,0
1.186261926080419471e+01,1.184653465949068618e+00,-1.586126948825014082e+01,3
-2.857317099253371850e+00,-1.900226973134743957e+01,-1.041574600445254184e+01,0
-5.480150989039675125e+00,-7.139238768736477780e+00,1.261097521545605105e+01,0
-1.107853838304282412e+01,-1.268036953753277629e+01,-1.515867139370143413e+01,0
-1.903275923804478964e+01,1.233486036913824080e+00,-7.804432654326872054e+00,1
-1.230292367793745889e+01,-6.556008106388036438e+00,4.822987175225897261e+00,0
-2.580572027863517803e+00,-2.025085596538744426e+00,-1.822959297941547163e+01,0
2.136580378185776397e+00,-1.465078936173860313e-01,9.708577064214022556e+00,0
1.828364741246566183e+01,5.927686903342824110e+00,-1.295742821704658354e+01,3
-1.092328123780847271e+01,-1.578920505739228730e+01,-9.680922748593516758e+00,0
-1.332981306528147414e+01,7.536602442284525694e+00,-5.773458461654840335e+00,1
-8.996071288563472379e+00,-1.062538371719352348e+01,1.044722079530011172e+00,0
1.793445558478656210e+01,-1.141932412571254929e+01,-8.702336376210107360e+00,0
1.686389146558593666e+01,-5.570035628588613008e+00,1.093076912845846849e+01,0
1.233154044265712912e+01,-1.534492360274070499e+01,1.288435805794221523e+01,0
5.887961489880403576e+00,8.943450320020964739e-01,1.564644519080670193e+01,0
1.174605397712727850e+01,8.258646488431573118e+00,9.446086902077897918e+00,2
1.475213539284485620e+00,3.060756933260503132e+00,1.436226722809529832e+01,1
1.150291548710761447e+00,-8.627691155559409353e+00,-1.529157393365760953e+00,0
4.172026894597195223e+00,1.795918370124267938e+01,1.960497892561414801e+01,1
6.963509710155186383e+00,1.547083325345894167e+01,-1.405727758946771644e+01,2
-6.345905791399637508e-01,7.204524611881652163e+00,-1.136804264734128722e+01,1
7.256932426933623503e+00,-1.974589933747389026e+01,1.858900599066441117e+00,0
-1.288719526121879433e+01,4.573395255617601407e+00,1.183854710263798893e+01,1
-1.250115126009148980e+01,1.227162401833781047e+01,1.401255367767070936e+01,1
6.285080168238103226e+00,-1.957803481058864037e+00,-1.417041611714119398e+01,0
-1.023348944749029066e+01,-1.166654130944442791e+01,1.910650197218669177e+01,0
8.650650321295167089e+00,5.182780704588587639e+00,-6.159630633538181854e+00,3
-1.120561825326084460e+01,1.449869546589160763e+01,5.545218094481644044e+00,1
7.762366342581401568e+00,1.684884093326095211e+01,-1.119210429141378960e+01,2
-1.919919127777413692e+01,-1.382058710638407817e+01,7.457522020204685020e+00,0
-1.087731247997951023e+01,1.154044605623214537e+01,-4.831406308790482385e+00,1
-1.306594591403720784e+01,-1.753349724584617420e+01,4.502904768196110297e+00,0
-1.179495901334502328e+01,-8.865867394039536720e+00,-1.621090411483512383e+01,0
1.628516489354500862e+01,-1.443447122074687172e+00,2.839786689805798403e+00,0
1.409634820277457123e+01,1.800666732714313412e+01,-1.409278252351133887e+01,2
9.624745093596615675e+00,2.334376076708721826e-02,-1.348321874006137477e+01,0
-2.549916884438516718e+00,1.869411923945934006e+01,-1.392148799172869289e+01,1
2.006448937025659518e+00,-1.617652647162472590e+00,-6.346917669841039000e+00,0
-1.913246245344430108e+01,-6.544003609339270611e-01,-5.112775038058467558e+00,0
-1.059740974146104087e+01,-1.589492303013081198e+00,-1.867338360073545900e+01,0
1.685211206200606426e+01,5.454082833354231497e+00,6.290952069146662495e-01,3
-1.722172630308131147e+01,-5.060227448282612173e+00,-1.262397828440068359e+01,0
-1.199381325562720235e+01,1.984426416567292506e+01,-8.091793423324801893e+00,1
-1.457174049692277507e+01,1.188426000626769863e+01,1.633819552386599838e+01,1
-3.292916452242252490e+00,9.687268957926523427e+00,1.928571928728430862e-01,1
1.488902305472318233e+01,9.417915780979562612e+00,-6.031058451565080247e+00,3
-1.644736686659027924e+01,-3.265873103823498269e+00,1.610439034791259161e+00,0
1.036978026973242351e+01,-6.202790919546092852e+00,-5.349721745231200032e+00,0
-6.018065587985571341e+00,-1.469943044358681128e+01,8.236426227625305074e+00,0
-1.149355065901368533e+01,-9.525152029216918947e-01,-8.267315919025381987e+00,0
-5.279168824745761768e+00,-2.556748605541944386e+00,1.730043289265988449e+01,0
1.147870881405843591e-01,4.550021074024300560e+00,-1.843606201266246458e+01,1
3.216040268484121611e-01,-9.211188737507470137e+00,-6.624265624969909894e+00,0
-7.524826637682654251e+00,1.983962081888655860e+01,1.044103246878496805e+01,1
-6.088484348074409525e+00,-6.408930790277505452e+00,-1.086441164837432183e+01,0
-7.842850481046710343e-01,1.911595130972616374e+01,1.742706600025793762e+01,1
5.388065145627507491e-01,-1.157804788825565545e+01,-7.552969633788361392e+00,0
4.390853612794845873e+00,1.042743683744612682e+01,2.918793518271876053e+00,2
-1.370279512087775409e+01,3.047309892064316017e+00,-1.891727399818996957e+00,1
8.221842654025532937e+00,-1.362043680981833305e+01,1.674237691785837967e+01,0
9.897530386074674169e+00,-9.627712446326835760e+00,6.723597754565599161e+00,0
3.808914746842869903e+00,-1.118898309035298766e+01,1.435847148540617013e+00,0
1.981419921994309163e+01,-1.074773565981359980e+00,1.286519865375769456e+00,0
1.694876069897994597e+01,8.104033768164768503e+00,6.530501403132728200e+00,2
-2.510825011717148669e+00,1.117648912198606581e+01,1.819902817752415558e+01,1
1.097057573192888924e+01,1.254830177713147066e+01,-1.984266555152696299e+01,2
1.402602479960483350e+01,-1.067591385089562728e+01,-8.546137424501090152e-01,0
-1.567758919343404855e+01,3.043475380167578237e+00,1.021511174160612256e+01,1
-1.672375099669735121e+01,-1.725211982279685685e+01,1.754100902469161127e+01,0
1.538403634103807605e+01,-1.007925902436405607e+01,1.700814275542817455e+01,0
1.782553622296775586e+01,1.309497119404164778e+01,8.482123322007350197e+00,2
-2.658357301008425821e+00,-1.084866475517825712e+01,5.044166723730498347e+00,0
-1.858293656894886325e+01,1.474015152345587154e+01,-1.901624043383339568e+00,1
-5.179920693499724393e-01,1.897664373401426730e+01,-1.253449590560013149e+01,1
7.787301993350254747e+00,-1.353258417772372901e+01,-3.719970085172057850e+00,0
1.949735514259161562e+01,7.787839389595401229e+00,-7.103266856729941736e+00,3
1.898375634921676181e+01,-1.656377636063859526e+01,-1.184605664456808860e+01,0
-1.651256831338392317e+01,1.087873421301692289e+01,1.146761363678649914e+01,1
1.099586244062551543e+01,-9.337963899391883871e+00,1.433493067438747914e+01,0
1.335870190915149180e+01,1.687856531275898675e+01,-8.161367389145674167e+00,2
-1.410012495408345501e+00,-1.013175442509743540e+01,-1.988442183671298125e+01,0
6.552908280547775632e+00,3.415389121304940545e+00,1.036755923460765416e+01,2
1.609915006968321904e+00,1.694799640412448838e+01,-6.669809153616698794e+00,1
1.601387352960017552e+00,-2.892372786612526170e+00,1.358569977310119015e+01,0
2.592135257963050776e+00,-8.690133354382840736e+00,1.642180690588961056e+01,0
7.673529823711348286e+00,1.296522229735973042e+01,2.561345542483337567e+00,2
4.201918851017893530e+00,-1.792806785310451900e+01,-1.677042694627266073e+01,0
3.267836544318015513e+00,8.265365090205914811e+00,1.947807578641062065e+01,1
1.506916545529416851e+01,5.478376328707227572e+00,1.821363463979638198e+01,2
-1.351518877423068687e+01,9.441107401815116873e+00,-1.389567079498459279e+01,1
8.968057184214323740e+00,1.521586688960105249e+01,-1.215900386422744717e+01,2
-1.390184781908599909e+01,1.686673710039154628e+01,1.332753002028216116e+01,1
7.879534766964859216e+00,3.263837187448931587e+00,-1.015389247695852326e+01,2
4.582347916014946065e+00,1.900125056627522468e+01,9.473175305633866117e+00,1
1.440961359150266219e+01,2.242818135335554075e+00,-4.717655769786796682e+00,3
-1.498852705984423928e+01,-8.877004288236776119e-01,-1.181265831455139015e+01,0
1.054941836488529461e+01,-1.410739710287704085e+01,-1.085699234922232037e+01,0
-3.347216402014474568e+00,9.788677186012847642e+00,-1.343510061811977963e+01,1
5.697210836996241312e+00,-8.568665044711575973e+00,-1.634342719706965141e+01,0
1.176711196874533982e+01,-2.783678167668917069e+00,-5.055713049114364921e+00,0
1.921049835037275955e+01,1.735127583038098464e+01,-1.352415886592978822e+01,2
-1.831800352058218095e+01,-5.869303718855221064e-01,-1.593617495543576723e+01,0
-1.848431353315711334e+01,-2.097435202731805504e+00,-1.149742486347427928e+00,0
4.035235982167669988e+00,-1.416616279213601715e+01,9.493245409394436507e+00,0
-1.127678836101010518e+01,-1.159331270263444935e+01,1.448826885853657132e+01,0
1.447446656098505713e+01,1.210695026701058197e+01,-4.516157197077950158e+00,2
1.020501120344050605e+01,-1.172878918183025121e+01,-1.952326917092846514e+01,0
2.275960897745580525e+00,-9.073659741909729348e+00,1.795549494269920388e+01,0
-2.044221128707977897e+00,7.152940530910633754e+00,-9.699927225012688226e+00,1
-1.074983426302144984e+01,-2.157386466251708157e+00,1.274846762840751779e+01,0
-2.102085660561712643e+00,-7.990147024425510835e+00,3.960368174037963485e+00,0
-1.589861788971217038e+01,-1.851761125324656732e+01,3.089975690298327748e+00,0
3.339403266433151884e+00,2.318894124106158472e+00,1.190244840764635015e+01,1
2.052130726599948218e+00,-3.406182660329829304e+00,-5.278070266241421393e-01,0
1.661948794101549254e+01,3.165959830555500787e+00,2.536068623240645081e+00,3
-5.681173140041257952e+00,-3.546629702686132646e+00,9.752328473761512129e+00,0
-9.832083298199982835e-01,1.290750083628073241e+01,1.248744165171915199e+01,1
-1.073018946623415104e+01,4.109999085480708914e+00,-2.109701107121381369e+00,1
-5.606661646330692861e+00,3.271622236468694211e-01,9.569679763195267697e+00,0
-1.902683785003546291e+00,1.621005672905278772e+01,-1.805202260359559219e+01,1
1.414128765914309582e+01,-2.734372799187504199e+00,1.974868028081463223e+00,0
1.537790993109075544e+01,-1.334209823969968767e+01,-1.842484027512989542e+01,0
4.961357034414817235e+00,6.067419627053432407e+00,-7.408316917135984170e+00,2
1.880628902506139610e+01,9.021440590641660151e+00,2.166434293321021443e+00,3
3.606333919773867080e+00,-3.132499623279791479e+00,-5.711711857284091920e+00,0
-3.480888869299043620e+00,9.432020744415702040e+00,-1.557606368682779063e+01,1
-1.091440543647120620e+01,1.519508558341261306e+00,-1.031521171325848485e+01,1
4.229529049460900580e+00,8.450939812931554940e+00,5.074959548806035059e+00,2
-5.209357155072922296e-01,-1.539372646807085587e+01,1.594289040955389680e+01,0
-2.189040921531134387e+00,-9.280845269892223470e+00,8.759752250091395354e+00,0
-1.819689881002027221e+01,-8.490236494408048173e+00,-1.426804680516929125e+01,0
2.356127872122598887e+00,1.379124630936026819e+01,1.309276402722809252e+01,1
-1.195699677166665253e+01,7.191826211611100916e+00,1.975099265026036477e+01,1
1.861674184422091827e+01,2.656251075841336018e+00,-1.057254156526773414e+01,3
-1.927660046597049615e+01,1.134570521769402873e+01,-3.931181153148589402e+00,1
-1.701059163438581123e+01,1.367652713214130955e+01,7.905921651058513078e+00,1
-1.266378812967860057e+01,1.340347972862760173e+01,-1.368449234432543626e+01,1
-4.286502908708298420e+00,9.990365072880528885e+00,-3.960974155538082186e+00,1
1.956035036657873150e+00,8.589730178376132841e+00,-6.740429594356598386e+00,2
1.005425771833462534e+01,-1.275825676815367160e+01,-1.664522333583262537e+01,0
1.142959916097094109e+01,7.902617923906952058e+00,-2.689959176964368481e+00,3
1.385054572268558104e-01,-2.493749038972371324e+00,1.133056766650921077e+01,0
-3.689953805264764242e+00,6.574105961327752823e+00,4.793957570641037336e+00,1
-1.458969984195972636e+01,-1.711282114954727973e+01,9.873165813974868144e+00,0
-6.364422541131366629e+00,1.135652433715547360e+01,6.761975448427367752e+00,1
-8.355336018127591302e+00,1.843249574563750315e+01,-7.472791885301635517e+00,1
1.573040737884825546e+01,4.287757909533489453e+00,-8.654196686041702336e+00,3
4.026003551956147675e+00,-1.415012949050083790e+00,-1.790943807669957621e+01,0
4.869377069466764851e-01,-1.915644438839581909e+00,-1.204809734340872218e+01,0
-1.793163209622686693e+01,-1.235112865338933830e+00,-1.034598453240613836e+01,0
1.892595736145203489e+01,-9.460941540580565245e+00,-1.139315813901973229e+00,0
-8.811607329272101552e+00,-3.522989003564443777e+00,-1.579314192086792978e+01,0
7.432195351579693465e-01,-1.536520450534235493e+01,-1.679010633412215370e+01,0
2.369248780113597519e+00,1.425198630238957520e+01,6.556149766454673511e+00,1
1.909011450169115420e+01,-1.651766355568244649e+01,1.792907115643589577e+01,0
-2.395148981349848327e-02,-2.872500401907814194e+00,-1.207956805100394959e+01,0
-1.490834513370110415e+01,6.538098117665441578e+00,-5.972687509293777453e+00,1
-1.235648207192021175e+00,6.666695072809005751e+00,-6.553614098290569956e+00,1
-1.318637668559592058e+01,-1.605209581616406922e-01,1.722544923175349396e+01,0
7.798673896393303551e+00,-6.634267317583876888e+00,1.278287935411523790e+01,0
-6.116119538707229353e+00,-7.512362683871289804e+00,-1.024001651152209469e+01,0
-1.162164897948628628e+01,6.578851038013727504e+00,2.726183825728565324e+00,1
-1.896992918585405974e+01,1.114704734180875789e-01,6.776549855651701648e+00,0
-1.924064528713318722e+01,-5.337466357940929385e+00,-6.790206597973742930e+00,0
6.988402591121300134e+00,1.298915539921659956e+01,1.471709684577633936e+01,1
1.396638448720764103e+01,9.147108242935004796e+00,-8.366412721805890129e+00,3
-3.357300984532713528e+00,-8.953380519674812632e+00,6.920857582162575738e+00,0
-8.299771227252321637e-01,1.288741725428101859e+01,4.955542887753075831e+00,1
-4.557263062058559910e+00,4.476810472538716112e+00,1.730589208256611045e+01,1
9.761809962841315524e+00,2.209681792079436491e+00,-8.848334454346137079e+00,3
-3.622836410890922565e+00,-1.334440689812609548e+00,-1.155565763580931105e+00,0
-9.782520636807685577e+00,-1.295147686007945254e+01,4.022037372905664654e+00,0
-1.691994165034593678e+01,-8.652506926706280410e-01,3.150830958257067493e+00,0
1.937915763907506772e+01,7.008664448773039624e+00,-1.174683676652380093e+01,3
1.892290668098220863e+01,-1.752593034032786079e+01,1.009500682132718197e+01,0
1.993539133576850020e+01,-8.412088255258245439e+00,-1.799077897613258159e+01,0
5.928651854945620414e+00,4.887486891005856648e-01,4.414831301279132703e+00,0
-5.637372609658770628e+00,-6.919737273621215934e+00,1.806251415450191899e+01,0
1.666174837624044613e+00,-1.982181239170783371e+01,1.322878354473641593e+01,0
1.110448116160945276e+01,-1.569908455194395458e+01,-4.685681662324462593e+00,0
-1.413542911362852195e+01,-1.978588124893832756e+01,-1.430105735929343069e+01,0
6.114470707931740634e+00,-1.243920643145481186e+01,1.101982359653808885e+01,0
2.090476906259262080e+00,-1.967374187482126757e+01,1.267265457962786712e+01,0
-1.948521328546859976e+01,1.720584054245830430e+01,3.334430187214245223e+00,1
9.892957182003382144e+00,-1.022412972319678204e+01,7.079909443493171750e+00,0
7.875738902309127099e+00,-9.011569858408394751e+00,-7.671993041877357200e+00,0
-1.494664176080129003e+01,1.595352291815748913e+01,1.049769753398640759e+01,1
7.519057174602721716e+00,7.809265443176943933e+00,-1.053358553223835692e+01,2
