-9.510855104624356127e-01,-1.338088342679271125e+00,4.881091506239010336e-01,-1.591934025619849757e+00,1.000000000000000000e+00
1.829776016291933871e+00,-3.262237302176168363e+00,5.948254625210123159e-01,-4.536636713965034318e-01,1.000000000000000000e+00
-1.316577901005873352e+00,-2.215206886925068730e+00,3.309129768118621584e-01,-9.751691372743933606e-01,1.000000000000000000e+00
1.161986202821667202e+00,1.388566329102173924e+00,1.159105859132629313e+00,-1.536661401717676512e+00,0.000000000000000000e+00
-7.407356138265035472e-01,-9.082771923021728533e-01,4.586957482251712293e-01,5.190356395342572426e-01,1.000000000000000000e+00
1.492958753046984555e-01,-9.459206917279696647e-01,-9.345637214563606854e-02,1.469406778779926537e+00,1.000000000000000000e+00
1.528050555749144390e+00,2.925290859763864937e+00,-1.442116356475423800e+00,1.316022529306579258e+00,0.000000000000000000e+00
8.587643207473520945e-01,3.673709349650793321e-01,-7.852400266060861611e-01,1.985306460499442593e+00,0.000000000000000000e+00
-8.520398153979180655e-02,-1.944285441750082999e+00,8.815320559628445629e-01,-1.742090671293226922e+00,1.000000000000000000e+00
9.512192515779092084e-01,-2.276095404808178291e+00,-1.440122322593523796e+00,-8.263968456326382661e-01,1.000000000000000000e+00
2.139214523927903677e-01,-1.595890065113692025e-01,3.893966961114245784e-01,-1.618251723930509423e+00,1.000000000000000000e+00
1.174189037344417486e+00,3.042025322717187841e+00,1.438970353542594172e+00,8.669022729401154592e-01,0.000000000000000000e+00
2.990520623631613972e-01,1.353420737632974102e+00,-6.328362783675607339e-01,2.563906363253476428e-01,0.000000000000000000e+00
-1.448492958182903800e+00,-3.195305058739914550e+00,-6.771641949632696278e-01,3.246920992221653535e-01,1.000000000000000000e+00
1.338698912401159014e+00,-6.410429928906968833e-01,1.643701221402213530e+00,4.201013451661785858e-01,0.000000000000000000e+00
3.688952354003647294e-01,-5.256302987566385809e-01,1.349957412916706900e-01,-1.312555286806839305e+00,1.000000000000000000e+00
-1.932854316472931266e+00,-2.444783669594032816e+00,-1.446762678914149447e+00,1.065739876266996955e+00,1.000000000000000000e+00
-7.161646525647087369e-01,1.979313285941983303e+00,-2.209593446117146254e-01,-1.424639765602002894e+00,0.000000000000000000e+00
-6.439625714142387380e-01,-2.100713502404953026e+00,-1.902327877343773954e+00,-6.162270923990882387e-01,1.000000000000000000e+00
-1.681481048462307060e+00,-2.650700810100352633e+00,1.465750826763577042e+00,1.867436930269727569e+00,1.000000000000000000e+00
-8.531423404388918108e-01,-7.504470256655721982e-01,-2.651387895055821176e-01,-1.922849023332957819e+00,1.000000000000000000e+00
1.866916261969914004e+00,2.193273416766522210e+00,-8.045462222778099193e-01,-1.372131189290284770e+00,0.000000000000000000e+00
-1.306961574532788273e+00,-2.445873958808601145e+00,2.625449560846426778e-03,9.782094806293257783e-01,1.000000000000000000e+00
1.423004210331071384e-01,-2.193997939829193555e+00,-2.978709238076324706e-01,3.802071074518140748e-01,1.000000000000000000e+00
9.472520867639162567e-01,-1.936693070728621180e+00,1.418434398027620613e+00,1.250348462626296175e+00,1.000000000000000000e+00
-7.218351773828228790e-01,3.170018840643566982e-01,-1.282243461481383795e+00,4.579553069991422198e-01,1.000000000000000000e+00
9.007779772933144358e-01,2.464791596290064390e+00,-1.916835263947682666e-01,-5.618799811814592093e-01,0.000000000000000000e+00
8.032866022517648474e-02,-6.426986832094812030e-01,1.001931145802751999e+00,7.286972786615386610e-01,1.000000000000000000e+00
1.458263204746379493e-01,-1.987245222938745393e+00,8.117413890304758795e-01,-1.072459206228613127e-01,1.000000000000000000e+00
-5.569417725666936381e-01,-1.432475337918681646e-03,7.988460178964444935e-01,-1.652595417598730076e+00,1.000000000000000000e+00
1.127092001350612716e+00,-2.218303293613402172e+00,-1.195308633818035648e+00,-3.114472671716133068e-01,1.000000000000000000e+00
1.082120642921156506e+00,2.398118261310516530e+00,-1.862394510614274079e+00,3.131098654119113256e-01,0.000000000000000000e+00
-1.655859885275337451e+00,-2.368437254861577301e+00,3.614277732357988882e-01,1.558683533567443380e+00,1.000000000000000000e+00
-4.588168720195484607e-01,-4.064212852677040466e-01,-1.746198739693488822e+00,2.349651565737564951e-02,1.000000000000000000e+00
1.851199448983003037e+00,6.366672925764440549e-01,-1.830787802856910451e+00,4.552771174632077589e-01,0.000000000000000000e+00
1.374740815917661507e+00,-1.275649361180488217e+00,-4.477489973698265402e-01,-7.616042761010819451e-01,1.000000000000000000e+00
2.210239657051555895e-01,1.017991249025313572e+00,4.485392926841598182e-01,-1.323911657807204323e+00,0.000000000000000000e+00
1.932856757785217816e+00,-2.648362650446631772e+00,-1.204586950457903427e+00,-1.594018594680875367e+00,1.000000000000000000e+00
-3.996838688080948110e-01,8.923622809077649265e-01,3.164125534691550889e-01,-1.173683604257174995e+00,0.000000000000000000e+00
-1.213727877060915006e+00,3.004412727221932755e+00,1.157109379115421000e+00,1.879169097193596816e+00,0.000000000000000000e+00
-8.371120909915852337e-01,-8.558691847533004271e-01,-1.288654856588665076e+00,-5.553044674746472342e-01,1.000000000000000000e+00
1.215161999534480675e+00,1.924490794335200761e-01,-1.858127103788611789e+00,1.682012940497439324e-01,0.000000000000000000e+00
8.126196028516567971e-01,-2.885902280311150037e-01,1.025272992550897655e+00,1.810637475076708469e-01,0.000000000000000000e+00
1.186951315043759170e+00,8.072871055179975386e-02,1.973575909567928388e+00,1.560375595326680020e+00,0.000000000000000000e+00
1.149573377203493507e+00,2.667650979988437143e+00,-1.593164230258759639e+00,-7.918139345647947636e-01,0.000000000000000000e+00
1.319277990129611222e+00,3.187594305681309415e+00,-1.441886182300535779e-01,-8.592157014776633517e-01,0.000000000000000000e+00
1.243013840209223453e+00,1.448500524013678792e+00,1.386572843861446636e+00,1.634534449938585876e+00,0.000000000000000000e+00
4.874536740081945041e-01,1.533562235413070240e+00,-6.603380058355505788e-01,-1.803643289199283739e-01,0.000000000000000000e+00
1.581365326699333274e-01,8.828143958123648716e-01,6.632754993683098732e-02,8.991799941203773017e-01,0.000000000000000000e+00
-2.487392279471922762e-02,-1.088405456165264074e+00,9.227828950452394707e-01,1.905143932184967692e+00,1.000000000000000000e+00
8.159179595791226092e-01,-3.034734582038812523e+00,-1.285349238234334557e-01,-1.418627147315754788e+00,1.000000000000000000e+00
-3.416489613083533161e-01,3.052922483121589536e-02,9.944286960373505124e-02,-1.576810797545222353e+00,1.000000000000000000e+00
-9.198118278175906326e-01,-2.837895162899563672e+00,-1.097638907340362735e+00,9.969763696307447631e-01,1.000000000000000000e+00
1.876838788384800338e+00,-8.840693628220579470e-01,1.951481852436248943e+00,-9.747320691567080697e-01,0.000000000000000000e+00
-6.174490385640651890e-01,-6.867043779865444897e-01,-1.012197366457372461e+00,-2.558577543018520917e-01,1.000000000000000000e+00
3.603418940044416097e-01,2.648714927746077308e+00,-1.206430251523921360e+00,1.327471135361242283e+00,0.000000000000000000e+00
5.046351731474061353e-01,-3.149565620288717227e+00,1.868136950873744428e+00,7.504075578059170581e-01,1.000000000000000000e+00
-1.196740752238979688e+00,-1.821080226122905543e+00,1.634034844571690126e+00,-2.230403496601465196e-01,1.000000000000000000e+00
2.262653013942017566e-02,3.280650649168865840e+00,-7.171991479587014329e-01,7.825789691643554313e-01,0.000000000000000000e+00
-1.682011958838013355e+00,-5.876921308579792225e-01,1.807297476216287002e+00,3.455999990307714320e-01,1.000000000000000000e+00
1.934461641656314068e+00,2.840836664877803841e+00,-4.138846112937235588e-01,-1.704323914619380709e+00,0.000000000000000000e+00
1.770120870065591490e+00,-6.538433108550965045e-01,-1.641834159082111722e-01,-9.549358336731199604e-01,0.000000000000000000e+00
7.292446486733004107e-01,-3.327319891896074466e+00,-1.513414025873235813e+00,-1.460953936098279282e+00,1.000000000000000000e+00
-6.723960732536538032e-02,2.973724832557826936e+00,-8.103046073961817086e-02,1.530895985199467457e+00,0.000000000000000000e+00
1.347200918770735889e+00,3.038414684140897215e+00,-5.802120939366766095e-01,-1.887429854420954900e+00,0.000000000000000000e+00
-1.776029825948394425e+00,-3.618907612802995111e-01,6.886881028225997348e-01,-1.504078018022849239e+00,1.000000000000000000e+00
5.391020619867639141e-01,-4.553924626444980639e-01,-2.902158993657972808e-01,1.581816272702474269e+00,1.000000000000000000e+00
-1.498854511889191388e+00,1.652103767187038663e+00,-6.532707909461643592e-01,1.787439307073700245e+00,0.000000000000000000e+00
-9.333966964807223210e-01,-7.006723960319178879e-01,1.808228622756495874e-01,-4.304962408770922622e-01,1.000000000000000000e+00
8.996017290734426020e-01,1.560375803647865212e+00,-1.951753386134549517e+00,-6.344653815340417502e-01,0.000000000000000000e+00
1.164378123807249032e+00,-7.809728625991416706e-01,1.655188468229472853e+00,-6.009374176747626084e-01,1.000000000000000000e+00
-6.530786653474982550e-01,-3.427141342543901015e+00,9.467962142259023217e-01,-1.675042680345232959e+00,1.000000000000000000e+00
9.829641482235818017e-02,-3.005587516143863436e+00,-4.893574829489915068e-01,-7.612692854096698714e-01,1.000000000000000000e+00
-1.680844008817771629e+00,-2.244036339790155932e+00,1.097344066698761722e+00,8.684093206818812583e-01,1.000000000000000000e+00
-1.942970649068889166e+00,2.392695924662823437e+00,1.660380493569855176e-01,-1.966230533717923779e+00,0.000000000000000000e+00
-9.124532014022013193e-01,-3.436736169343493685e+00,1.935979222913728037e+00,1.466458810441431115e+00,1.000000000000000000e+00
-1.586261238237477889e+00,-9.542557965831335309e-01,9.305207680662230807e-01,-2.975617451304328753e-01,1.000000000000000000e+00
1.916953107825580815e+00,1.426850200717756145e+00,4.313954344571166999e-01,5.663270275070213522e-01,0.000000000000000000e+00
2.815273984943678087e-01,4.637017229127762263e-01,-2.376461359268793316e-01,1.207194933735943998e+00,0.000000000000000000e+00
1.148789192965947503e+00,2.829849527213154303e+00,1.142692618643658342e+00,4.999826053031966033e-01,0.000000000000000000e+00
9.251455590071517854e-01,-1.396548138899647018e+00,-8.561398021680375336e-01,7.031296270693880857e-01,1.000000000000000000e+00
1.770997502823053793e+00,6.205614804496253356e-01,-1.993585674891329207e+00,1.104116069880789919e+00,0.000000000000000000e+00
1.257093912229226618e+00,2.059297095831875701e+00,-2.477522977220583122e-01,1.347970484744654751e+00,0.000000000000000000e+00
6.823648138853055656e-03,-1.377840756117239440e+00,-1.427942658938048170e+00,-1.930718477288418500e+00,1.000000000000000000e+00
-3.241596677416400674e-01,3.469300932576078189e+00,-1.897000594554786757e+00,-9.731740659897571977e-01,0.000000000000000000e+00
-1.496291118578814583e+00,1.839897945161588666e+00,-1.294828372751247514e+00,-1.781181103234208418e-01,0.000000000000000000e+00
1.987195095519786125e+00,-2.862770772724857249e+00,-9.256440019778020556e-01,6.385622378029096602e-01,1.000000000000000000e+00
-1.051296630452410064e+00,-1.919414679470608176e+00,1.668640967983044732e+00,1.218511259882523401e+00,1.000000000000000000e+00
3.554917718577588204e-01,-2.179855227037960752e+00,-1.583210392116365384e-01,1.313304253746237382e+00,1.000000000000000000e+00
-6.879753968077708670e-01,1.721801528157437033e+00,-1.857716288748521460e+00,-7.190182498387243104e-01,0.000000000000000000e+00
5.730600185777157130e-01,7.927837912155260014e-01,-1.740254466860239324e+00,1.770684087000472751e+00,0.000000000000000000e+00
1.704887856377920397e+00,6.632133038326903929e-01,6.802827231615604653e-01,-1.381410351309933837e+00,0.000000000000000000e+00
1.862989985691880790e-01,4.541768125867675643e-01,1.968811875033970260e+00,-2.821072003563429575e-02,0.000000000000000000e+00
8.247613361575334423e-02,3.181827961821007911e+00,1.422480583302150769e+00,-8.346291272518135962e-01,0.000000000000000000e+00
1.952010730714617281e-01,-2.099446291805389109e+00,-9.526854288849775365e-01,6.441232593152261821e-01,1.000000000000000000e+00
-9.136972106780583136e-01,1.507690010311401707e+00,1.595874812053374558e+00,-1.948847788612612097e+00,0.000000000000000000e+00
-1.900570691974838855e+00,-1.059924212850857472e+00,1.966789392911705292e-02,6.610652187110956923e-01,1.000000000000000000e+00
1.419706938474381452e+00,-8.610254219012678512e-01,-4.039635641220598039e-01,1.006022121674345460e+00,1.000000000000000000e+00
2.943211129914025115e-01,1.544788065419036904e+00,-1.380878815657332837e+00,1.067528566732363959e+00,0.000000000000000000e+00
1.968176906388670044e+00,-3.787497529194849832e-02,2.200732324246459370e-01,1.951304388341620566e+00,0.000000000000000000e+00
6.439839835247340716e-01,-3.185100476427022542e+00,-7.800923136277693182e-01,1.378141024213696220e+00,1.000000000000000000e+00
-1.040230743754888998e+00,1.785064956122233149e+00,-1.674304120916174643e+00,1.666920550084083352e-01,0.000000000000000000e+00
1.381819766000824234e+00,-1.564245321852494097e+00,1.929316330276180658e-01,-1.818847057855397908e+00,1.000000000000000000e+00
-9.406571753315093876e-01,5.813917569748445757e-01,-8.985429366565456100e-01,-1.612900672034458527e+00,0.000000000000000000e+00
1.171313480936795770e+00,-2.713236930379625989e+00,-1.837149193211300213e+00,7.032865236629981531e-01,1.000000000000000000e+00
-2.035352135272918694e-01,-2.005947861103856589e+00,1.954840082762026032e+00,-1.611947928804923880e+00,1.000000000000000000e+00
1.802104388100196353e+00,-3.084513474458526971e+00,6.379411077770376082e-01,-1.905350626888144383e+00,1.000000000000000000e+00
-2.397216157848087725e-01,-9.134383221746147363e-01,1.634226963083262874e-01,-1.447715019719108209e+00,1.000000000000000000e+00
-1.002367370967166327e+00,2.153293389838626837e+00,9.201548313612497587e-01,8.570384190702844407e-01,0.000000000000000000e+00
9.522565918402898788e-01,3.342780961265280126e+00,-7.234287119101763253e-01,1.748207682396976104e-01,0.000000000000000000e+00
1.968614934178430254e+00,1.789312720207936636e+00,-1.075382815701194650e+00,5.899148840924732795e-01,0.000000000000000000e+00
1.102632518497739689e+00,-3.443025643250168688e+00,-1.182335897165010419e+00,-5.707118464962706028e-01,1.000000000000000000e+00
1.141600056857789092e+00,2.765448921107291014e+00,-1.276718129517559808e+00,-1.107260138887664613e+00,0.000000000000000000e+00
3.539227967941904751e-01,2.913244599005018642e+00,-1.029993901987761307e+00,-1.164181588814314994e+00,0.000000000000000000e+00
-9.827630582206206000e-01,-1.458628836961782138e+00,-6.491970143866749865e-01,4.402770475705950481e-01,1.000000000000000000e+00
7.094294363972148965e-01,-2.505978588383395156e+00,1.741321215252619847e+00,1.959855168034430051e-04,1.000000000000000000e+00
-4.659234702375651960e-01,3.362687121589239325e+00,6.706087094616921540e-01,-1.698039638182956113e+00,0.000000000000000000e+00
1.064691574746766456e+00,-8.576016620397854950e-01,-1.408300295094605747e+00,1.829977306695951267e+00,1.000000000000000000e+00
-8.753458164012626330e-01,-5.778733231819086491e-01,-1.381529970081625702e+00,1.189417218370478757e-01,1.000000000000000000e+00
4.654588758182214292e-01,2.261041209921641482e+00,1.194257869613361667e+00,-1.868858778523634800e+00,0.000000000000000000e+00
5.974271348766406753e-01,-2.722868239722364692e-01,-1.440567903993623000e+00,1.677864150591457992e+00,0.000000000000000000e+00
1.262483836656742575e-01,-1.202294694872432235e+00,-8.424112796886535914e-01,-4.667447274464353590e-01,1.000000000000000000e+00
-1.492995247752542332e+00,-3.219359798873663081e+00,3.793240490036717816e-01,-1.697150039205860939e+00,1.000000000000000000e+00
4.354339215595723900e-01,-2.458214745805970214e+00,2.876831523642882082e-01,8.476437657943671766e-01,1.000000000000000000e+00
1.286961020807360967e+00,-1.154815415604037110e+00,1.543251195487937988e+00,-1.038484747545468379e+00,1.000000000000000000e+00
4.487516887409084276e-01,2.953597503539034719e+00,-1.698437978842873397e+00,-8.181598987988549787e-01,0.000000000000000000e+00
-6.407001342184717174e-01,3.448586893037510315e+00,-3.781676362209416276e-01,5.702862053204915682e-01,0.000000000000000000e+00
1.429814592776549542e+00,2.093518477021771851e+00,-8.206401977526969205e-01,5.091282409639714679e-01,0.000000000000000000e+00
-5.712913551071965301e-01,-1.353217947851873326e+00,9.631749323412592823e-01,-2.386489319973512657e-01,1.000000000000000000e+00
