-3.865902454885318917e+00,-1.310324490907295525e+00,-1.426119027604191736e+00,0
-6.242827706507405594e-01,1.188312654127604784e+00,8.353753431491579562e-01,1
2.376436129044009693e+00,3.922938646028979015e+00,-9.924426608188330334e-02,0
1.692930717688604370e+00,1.240385311153886061e+00,-9.169489348681998386e-01,1
-1.110969037126440240e+00,-2.056862695666872298e+00,8.571207770504196688e-01,1
-1.024709254776370315e+00,-2.437068414738398303e+00,-2.889060858545384747e-01,1
-1.447664073201732071e-01,9.101377887079629136e-01,2.290870541586933484e-01,1
3.369000546830827503e+00,-2.214268083118558383e+00,-3.109243674951221337e+00,0
2.295060315280350594e-02,2.210865869365449043e+00,5.477342872853991906e-01,1
-1.240750752983799332e+00,-2.130891042059483098e+00,-1.183586755798729406e+00,1
-2.817204233463342700e+00,-1.229040602592543330e+00,9.726630363298927051e-01,0
2.962690187636808359e-01,2.240168305913948110e+00,1.229609009547587561e-01,1
-9.212441595639649927e-01,-1.851769913284981417e+00,8.948388420215640515e-01,1
-3.702046356466313082e+00,2.648739374649940359e+00,1.332841168436612378e+00,0
1.373181749672895080e+00,2.122852300019047789e+00,1.251082230742276202e+00,1
3.195781464464944044e+00,1.092713942759612422e+00,-3.158743916141322217e-01,0
-1.152726172901775037e+00,-1.898472605787434375e+00,1.190448500897803630e+00,1
1.495480343324600003e+00,-1.073066413856227586e+00,1.806805958162751580e-01,1
1.817681871524891246e+00,-2.110814554280431743e+00,2.141060132409862149e-01,0
-7.848198478387722332e-01,3.501936203970563710e+00,-1.563792116094893103e-01,0
5.884694915766011114e-01,2.791705528968458694e+00,-3.642003585399164578e+00,0
3.662432796896453624e+00,-1.271741603300873935e+00,-1.487288180143139016e+00,0
-3.052964025726800923e-01,-4.664891421448312259e-01,-2.990140475675366893e-01,1
3.699697472631369166e+00,2.953698341221418833e+00,3.749542861636212976e+00,0
-1.318826721123058876e+00,-1.147456114312895181e+00,-1.367139080815508834e+00,1
-1.485605675155123873e+00,-5.126625752274773795e-01,2.117351078172369228e-01,1
2.816996965768489569e-01,-9.606797795995514200e-01,1.486017099488698534e+00,1
-6.079480928912073256e-02,-8.399459439388506921e-01,3.674189345666805551e+00,0
2.816273865343424276e+00,-2.203298463039425226e+00,-2.633954423690760827e+00,0
1.109838426632150599e+00,2.244592135179955150e+00,2.528107645444842788e+00,0
-2.485710208991407377e+00,-1.311521828394393463e+00,-8.561841636936655675e-01,1
-1.530127303844512676e+00,9.957720370840686952e-01,1.792146551090545437e-01,1
-3.092639829417014319e+00,8.108258310449518724e-01,-3.077528973978511218e+00,0
3.933100269571988550e-01,-8.175756038020205452e-01,-2.590319617777437244e+00,0
8.890779902205148133e-01,-4.337526007317163423e-01,8.762756257769317436e-01,1
2.139828748291772609e+00,-1.970515571037802616e+00,-2.406328155920831158e+00,0
-3.026414293811822809e+00,-3.276060058693162080e-01,-1.488044146412728530e+00,0
3.251017231811160535e+00,3.528391105002679495e-01,2.981388518214984629e+00,0
1.900898300703817601e+00,-2.664918585165380716e+00,1.721707751484958138e+00,0
-5.032758778445634018e-01,2.471131716291612435e+00,-2.842825820161370309e+00,0
-3.866444904007670935e+00,-2.251526892179299466e+00,-3.061723123096125043e+00,0
-3.771479574176682670e-01,-2.047584539952817639e+00,-1.340628857604664326e-01,1
7.542632410457027481e-01,-1.287540815714963482e+00,5.045622032885033192e-02,1
-1.692739080239545668e+00,1.568080538020422798e+00,-3.702798565158678556e+00,0
-2.285857188649404570e+00,5.819518400089828125e-01,-1.463237909636287526e+00,0
1.535192590515536581e+00,-1.541181541711203806e+00,2.283358527484427469e+00,0
-8.932981822688330631e-01,-6.441060261196277503e-01,-3.566152568702806391e+00,0
-1.839891609839456876e+00,3.911791232888402803e+00,-2.157162964910224190e-01,0
-3.423286769340837310e+00,-1.187555268130251251e+00,3.513617941940248457e+00,0
-1.352547643408444245e+00,-8.307784959205259945e-01,1.076188093573364313e+00,1
7.687297675203086378e-02,3.988590962612740487e+00,-2.997677261150444750e+00,0
-9.167600559623150236e-01,-3.163336802251995872e-01,-1.390920769371081889e+00,1
-2.063053331236205157e+00,-2.856257543553827993e+00,-1.897085438126278056e-01,1
4.114860154990762631e-02,2.325745364905479118e+00,-1.746782285900844833e+00,0
-3.516450878099507626e+00,-2.354912154672519353e+00,2.332993616357168065e+00,0
3.247859870524306913e+00,7.870445846028557568e-01,-2.282488797577472361e+00,0
4.654835838171498263e-01,1.979865440321406211e+00,-2.163708113754512219e-01,1
-5.869217670734863113e-01,-9.011262700704022466e-01,-7.093011193856861851e-01,1
-3.539392122673239882e+00,2.136443817804527967e+00,1.547239118415637549e+00,0
-6.629704081761560452e-01,7.955361194886083620e-01,1.445272160768980463e+00,1
2.116088675678593489e-01,1.401634509309690912e+00,1.787775201894564958e+00,0
-2.883243861125175833e+00,1.565112045543983754e-01,-3.458026861214571035e+00,0
-2.424497650672581273e+00,7.087017011816095780e-01,1.918898781853293656e+00,0
-2.498280137792548761e+00,-2.300506445790369447e+00,-3.549864297348925390e+00,0
-2.197402005657521418e+00,-1.828383029890334521e+00,-1.427207582925849039e-01,1
-1.941005929544621811e+00,-3.507634340531735617e-01,-9.802099608288044053e-01,1
2.147974334145681397e+00,-1.862707541637909081e-02,-8.733048316902243258e-01,1
2.326585736148586436e-01,-2.000188966309632388e+00,7.464438067503209595e-01,1
1.986845178638304787e+00,9.663454480941235936e-02,-1.783572884280113513e-01,1
1.647804626773257120e+00,-3.070523387304837204e+00,-3.774500839783290651e+00,0
-1.808018216972247627e+00,4.993353547478464050e-01,8.770245643562022408e-01,1
1.623477890571897730e-01,3.699378783822454553e-01,1.255270340622907543e+00,1
-3.715345731613446389e+00,-3.617940696059716021e+00,-3.559940257660806573e+00,0
2.016475312476503134e+00,-3.621632362443421016e+00,3.303644541505839527e+00,0
4.837613265610023472e-01,1.907898347773119507e+00,-8.635032386310537156e-01,1
1.179110452262355224e-02,-3.727082599111567696e+00,1.052106685416621445e+00,0
2.856768289286642837e+00,2.112409219442992203e+00,3.276444780756156305e+00,0
2.897260896360793758e+00,-4.680948117075358628e-01,-1.782267428981541890e+00,0
2.371299293457364232e+00,1.262820218857965360e+00,-1.301047730846320860e-01,1
3.489195247086501972e+00,1.826804464411400541e+00,1.921218546308574915e+00,0
-1.683234724318331876e+00,1.322608780644829451e+00,-6.475912254341364971e-01,0
-1.051334736518603652e+00,-9.552342681445936678e-01,-7.935999779867835002e-01,1
-1.715854500735760180e+00,2.492852278249700237e+00,-3.256240472779401429e-01,0
6.114802526275567862e-01,-9.532010228841300004e-01,3.545252473088740253e-01,1
-1.329118611473215417e+00,-9.801556786426293133e-01,-1.704300346004802957e+00,1
-2.989542304441216825e+00,-2.201812044399871660e+00,-2.142088689147145786e-01,1
-3.138308279358694719e-01,-2.981255805681882975e+00,-1.303642403189717136e+00,0
1.724449271440420928e+00,1.907829240144712779e+00,-3.403653330583419567e+00,0
1.225811902643929141e+00,-2.008443780753966124e+00,-3.753181694847167016e+00,0
5.222526323310838769e-02,-2.262220726507723434e+00,2.680697621769909667e-01,1
7.861359510917164117e-01,1.402289956137422688e+00,3.698853495921754941e+00,0
-2.982086357557167666e+00,2.505534915219127079e+00,-1.693471888627457567e+00,0
-3.186338820342926592e+00,3.074148416163341224e+00,3.150092168235470780e+00,0
1.339645120690717839e-01,-1.377684779754263955e+00,-2.585169425251119257e+00,0
2.805394931467474873e+00,2.182976609225147691e+00,-1.418485538009979230e-01,1
-2.402782980770096888e+00,-2.214903186418556214e+00,2.868281779239200802e+00,0
-2.662632515819384871e+00,1.469242143830710168e+00,-1.865836188881480062e+00,0
1.981271034977801770e-01,1.218062691543433829e+00,-1.264331462836322029e+00,1
-1.183337086480718003e+00,3.095029087895877051e+00,1.722761417211437163e+00,0
2.194493142345342207e+00,9.382098115720548526e-01,1.096488743480066308e+00,1
1.664082138143022194e+00,1.783265972414471712e+00,5.264892920720907199e-01,1
1.291614802069316115e+00,-3.566833068898225267e+00,-2.304726958198073383e+00,0
-1.648389936688218871e+00,2.775575369117883051e-01,-3.210195808388515815e+00,0
1.439983025066335909e+00,2.398315398445284075e+00,-1.153689827049382721e+00,1
8.039696776812932377e-03,-1.000638356360097569e+00,6.661574922416608757e-01,1
-6.002842805990157293e-01,-2.003440818544151014e+00,-1.680643405076687635e+00,0
3.821532589604081931e-02,-4.185860222952512144e-01,2.550864265304513268e+00,0
-1.121961053466030922e+00,2.529904298443751642e+00,-1.154835259977192941e+00,0
3.047687304904886929e+00,7.624136453815784087e-01,3.142448032240507061e+00,0
4.303440836325027608e-01,-2.944935875096262201e+00,-3.649563879972494540e+00,0
4.704176734756352340e-01,-1.990661827877041601e+00,-2.203437251156850074e+00,0
2.578728921307908095e+00,-3.822379260285942326e+00,1.612207236106705466e+00,0
-1.166024239367508653e+00,7.811086175995063385e-01,5.580470872635694413e-01,1
-2.268117174287806570e+00,-2.986891472454292096e+00,-3.016864121936338350e+00,0
-2.651950010320521134e+00,-1.318733766745723957e+00,2.212866118207155175e-01,1
6.405770267556893938e-01,-3.546500710820327917e+00,-1.126333031044313593e+00,0
2.720652937266861970e-01,-4.782035853548772253e-01,-1.304339331693481707e+00,1
6.528749984923867267e-01,-1.614447544804852974e+00,6.547216792996608525e-01,1
5.401826417837622962e-01,1.534264799283855618e+00,-3.977613227506342497e-01,1
-2.304430166504645605e+00,2.320542426835459082e-02,-4.193931343732515415e-02,1
1.336565577231035862e-01,-3.974871127273928995e-01,1.640172288264696299e+00,1
-4.512776982383441826e-01,-2.012404712974473764e+00,-2.822917744244679561e-01,1
-8.343031566671206267e-01,1.134761092496350710e+00,-2.858471284212086516e+00,0
2.354416903273954365e+00,2.016807906769964909e+00,-2.828695634197684328e-01,1
-2.366388820840915841e+00,1.357272575416827998e-01,-3.032535527271398301e+00,0
-3.855417769691291241e+00,9.176244540340015021e-01,-3.487055008549725166e+00,0
2.353348652868517910e+00,-3.621161372827075731e+00,-3.854876080563205853e+00,0
6.991896378949621349e-01,2.400645567120441637e+00,-2.646884710111778283e+00,0
-2.650140472937592140e+00,-1.479725662580537060e+00,2.224178362728732594e-01,1
-3.540255250529233955e-02,-3.834323974975462956e+00,-1.918691042475919595e+00,0
1.606596202100182946e+00,-2.184501748336379556e+00,-3.834114381138631344e-01,0
1.062086628721127801e-01,5.040922833772403244e-01,1.448370041168725031e+00,1
-1.399271745851032200e+00,-2.612492101665608413e+00,-2.983264845991802972e+00,0
1.409069985316293794e+00,2.075038475661936221e+00,8.618512901791297587e-01,1
-2.736260362513589062e+00,-1.966925088310483183e+00,6.012277786493771536e-01,1
-3.259009635717688980e-01,-1.817429550784648296e+00,3.347111849335547618e+00,0
5.475747285377768891e-01,5.533294670112195446e-01,-1.816985250375348748e+00,1
2.386449448804307261e-01,-5.235814699242884451e-01,-2.163852009921996000e-02,1
-1.209507041886623835e+00,-1.103811027547252133e+00,-9.879985822365306980e-01,1
-6.874833754808353792e-01,1.091439787534084438e+00,-1.313101084482869663e+00,1
3.468342813114124290e+00,2.075080426292474911e+00,-3.667970540539186253e+00,0
-3.757864593122297592e+00,-3.489583543765997664e+00,3.082104787196707107e+00,0
1.172610968778060370e+00,2.042006175242193855e+00,1.332180529674499958e+00,1
-2.154980543788837188e+00,7.631481436443873223e-01,-1.431494676590719273e+00,0
1.513720225655516005e+00,2.498893754307851545e+00,-9.139056701110690462e-01,1
6.901047925918990522e-01,-1.951845416928046362e-01,1.096037412889203644e-01,1
-1.766807849231679217e+00,-3.615616380341013070e+00,5.864001211631659771e-01,0
-3.337127887551104566e-01,7.175090417738398951e-01,-4.973009774725967169e-01,1
1.996269196399956591e+00,-2.805797948583924617e-01,1.133174166712308306e+00,0
-5.824204486596791241e-01,-2.612881759934328585e+00,-4.072379360090283562e-01,1
-9.531039462536050610e-01,-7.154575251691558391e-01,1.689793285924951149e+00,1
1.311955008556906055e+00,5.474137150813433994e-01,1.322396264238927088e+00,1
3.012640580322420103e+00,2.817297879566545760e+00,-3.132692908968254919e+00,0
-2.159433572503584031e+00,1.283908801277143574e+00,-5.813581094550102080e-01,0
2.485079488593972208e+00,2.286287425842580046e+00,-9.095252234618711462e-01,1
-4.683206461771349804e-01,2.988382587387943823e-01,8.945766641400094699e-01,1
3.000517542080140654e+00,3.466985978363399390e-01,-3.233759853236261250e+00,0
4.314930868981112777e-01,-1.990423214157727438e-01,-8.927999755120277214e-01,1
1.690560568315502055e+00,1.524274253028853332e+00,-2.027950353239393877e-02,1
-6.287852174455039744e-01,-2.096608354378950878e+00,7.308171192011778672e-01,1
-2.468439809792073003e+00,3.308039040190277724e+00,1.606504178559095664e+00,0
3.420094174649287666e+00,2.267472029403478029e+00,3.600283057726855418e+00,0
6.804539322621965258e-01,2.351693174331614955e+00,-6.355217494801363998e-01,1
-3.269034273526249201e+00,-7.767432510797307454e-01,-2.921248566613986242e+00,0
-1.360768029563610204e+00,-1.100731491654106664e+00,1.941649161090436948e+00,0
-7.563843317654886933e-01,-2.203115380530379586e+00,4.650254149894319511e-01,1
-6.585527795767913695e-01,-1.778866400053609187e+00,-1.144697985842303201e+00,1
2.790678653034452061e+00,2.413848393785970270e+00,-2.132182665019772827e-01,1
-3.105122383857785273e+00,-1.265990786493540465e-01,1.110064013041245801e+00,0
-2.277300718949411884e+00,-1.379170973121470301e+00,-5.167951457793886760e-01,1
-2.175806463262669244e+00,7.998065831283416305e-01,2.872242465754489160e+00,0
2.237147861814314798e+00,1.430337722533487010e+00,-1.127121655752002738e+00,1
-1.435408615384159647e+00,8.333822925699569950e-01,6.553574656340348525e-01,1
-1.090254831379199985e+00,-1.477830323757246545e+00,-1.737074561757079305e+00,1
2.400827627493776095e+00,2.363601301122549625e+00,5.541158665804015726e-01,1
-1.952927091089342815e+00,-3.184690529132867098e+00,-3.312867217664891228e+00,0
1.477870061208641950e+00,-9.473302118234394609e-02,-1.102432509587837117e+00,1
1.934390274053481851e-01,8.826870154193096063e-01,2.626063623995529284e+00,0
-1.684972188785401892e-01,-2.031958222372959977e+00,1.036416257112593886e+00,1
7.831041952297737030e-01,2.043965704392436411e-01,3.933099391855536808e+00,0
-8.256133701056328489e-01,4.551978270198648868e-01,-5.801034104270890168e-01,1
-7.268076867568777910e-01,1.732492654213802385e+00,-1.791680247433990125e+00,0
-7.134609225023701429e-01,-6.619213229228300133e-01,4.260383051917284725e-01,1
1.480416705622189966e+00,-5.906013753279812928e-01,-1.006921036292927507e+00,1
3.989614082353699853e+00,-3.888580478919072991e+00,3.016602976559651594e+00,0
2.802552362688028320e-01,-3.170527239590682500e-01,-1.980375877325572631e+00,0
1.031653197371199315e+00,2.254182430085494016e+00,-3.302630677544681426e+00,0
2.083712747365129125e+00,2.564906998808403671e+00,1.082139657770829544e+00,1
-3.776124819010969524e+00,4.714085932972398307e-01,-1.353476229519452012e+00,0
3.764208694929154220e+00,2.235730668795964604e+00,8.903895833022321682e-01,0
-2.816997712892146954e-02,2.567074148509976839e-01,-2.883440791081319787e-01,1
6.559484570147051663e-01,8.066890826831617511e-01,-1.166344042369685141e+00,1
1.872890164770668608e-02,1.495264531504141514e+00,7.768840787139335013e-01,1
3.563296086991592504e-01,-2.874114964546239381e-01,-1.261012266295206796e+00,1
1.098792302871722804e+00,1.807715630214563829e+00,4.544021865278651262e-01,1
-3.503432622186108070e+00,3.545342433739319343e+00,-3.773179025684711974e-01,0
3.325588820190296779e+00,4.321668507912548307e-01,9.768132917056302489e-01,0
-1.896225982061863657e+00,3.727430419555860297e+00,6.035864384677882555e-01,0
3.410991913080624327e-02,-4.737217988648351197e-01,1.322828490288225911e+00,1
3.600751854410868535e+00,-2.812552086982335275e+00,2.889233994580818532e+00,0
3.362821733644345557e+00,-2.419444276906201008e+00,-3.124457387037268496e+00,0
3.712015904942846500e+00,-3.584747852740362006e+00,3.213549670635089228e+00,0
-1.432205829044039813e+00,-1.172240521646716882e-01,3.566609224297105918e-01,1
8.987903943823866149e-01,2.831384836195018462e+00,2.082167053006806157e+00,0
3.803310473082537335e+00,6.089160762399479232e-01,-5.456339071504450189e-01,0
-2.011554708599036179e+00,-2.846964580786643495e+00,3.842328430995376465e-01,1
3.637283241214048335e+00,3.021460240440291045e+00,-2.662403452910236723e+00,0
5.307722621753899750e-01,8.754255602212130949e-01,-1.198290649456532186e+00,1
5.314023278260515681e-02,-6.452170000695874874e-01,-1.342357271888103831e-01,1
-3.289344555074362741e-01,-1.531576829543584761e+00,-8.847193493012506238e-01,1
6.932575035517305473e-01,1.321065827063410358e+00,9.455987825183611584e-01,1
-3.996191657378016071e+00,-1.090372796347995221e+00,2.748431310693110419e+00,0
